record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
2426971308,https://www.artsobservasjoner.no/MediaLibrary/2019/10/d3da6ce7-0021-4556-85eb-8e5e15858028_image.jpg,2426971308_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
2427052473,https://www.artsobservasjoner.no/MediaLibrary/2019/10/033300e7-5989-4bad-9235-605c536b14b7_image.jpg,2427052473_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
2427175183,https://www.artsobservasjoner.no/MediaLibrary/2019/10/5475bd4a-e121-4ed4-a73d-65aab5494f76_image.jpg,2427175183_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
2563111018,https://www.artsobservasjoner.no/MediaLibrary/2020/1/a8972a90-bb9e-4cee-81f8-1a44878d42fd_image.jpg,2563111018_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
2627487193,https://www.artsobservasjoner.no/MediaLibrary/2020/4/e95963b6-e044-4f75-b6bb-16fda0f47a51_image.jpg,2627487193_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
2627618663,https://www.artsobservasjoner.no/MediaLibrary/2020/4/d4442f03-ac3f-407b-a258-4edccc427807_image.jpg,2627618663_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
2627799873,https://www.artsobservasjoner.no/MediaLibrary/2020/4/f0592b69-dd02-4c61-8a57-36248dfca59c_image.jpg,2627799873_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
2632005373,https://www.artsobservasjoner.no/MediaLibrary/2020/6/a62e4a99-8301-4fb0-bdfb-78dc59a2f353_image.jpg,2632005373_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
2815236548,https://www.artsobservasjoner.no/MediaLibrary/2020/6/284b6f63-135b-4926-bb7e-b969f9fe7988_image.jpg,2815236548_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
2831672388,https://www.artsobservasjoner.no/MediaLibrary/2020/8/89c31e7d-eeda-4df2-836b-c18de1333289_image.jpg,2831672388_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
2873178368,https://www.artsobservasjoner.no/MediaLibrary/2020/10/a74f0808-45b7-4278-8424-8d5a907c6169_image.jpg,2873178368_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
