record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
1823581870,https://www.artsobservasjoner.no/MediaLibrary/2017/7/884e070f-ef56-4301-a2a3-f9af752a21cf_image.jpg,1823581870_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
1823734905,https://www.artsobservasjoner.no/MediaLibrary/2017/11/39a8dbc1-d542-42ec-940d-bbc964761822_image.jpg,1823734905_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
1823734905,https://www.artsobservasjoner.no/MediaLibrary/2017/11/e20319d9-23e5-471f-9631-e4ee7dff06cf_image.jpg,1823734905_1,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
1823937245,https://www.artsobservasjoner.no/MediaLibrary/2018/1/dc177039-73e9-4c20-8f64-50d7333b0d3c_image.jpg,1823937245_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
1823937245,https://www.artsobservasjoner.no/MediaLibrary/2018/1/995d8f79-d99b-4c50-a54f-079bb3ca2024_image.jpg,1823937245_1,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
1823937245,https://www.artsobservasjoner.no/MediaLibrary/2018/1/fc432531-adf6-4b9d-8717-66a6583e9142_image.jpg,1823937245_2,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
1823937245,https://www.artsobservasjoner.no/MediaLibrary/2018/1/ad3eb900-37c8-49fa-a7e5-e4c4e7ed2a77_image.jpg,1823937245_3,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
1823937245,https://www.artsobservasjoner.no/MediaLibrary/2018/1/f0174f0e-3718-4386-b5cd-c8f05c539e13_image.jpg,1823937245_4,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
1823974680,https://www.artsobservasjoner.no/MediaLibrary/2017/10/6bb8cbf1-3de1-4e09-b8ab-393e5c59b943_image.jpg,1823974680_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
1824119250,https://www.artsobservasjoner.no/MediaLibrary/2017/10/3493d5d7-03e2-4417-a064-d6fc06f1bf08_image.jpg,1824119250_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
1845167530,https://www.artsobservasjoner.no/MediaLibrary/2018/5/d8e5e94c-0037-4e0c-aae4-5dcef5981361_image.jpg,1845167530_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
1946491645,https://www.artsobservasjoner.no/MediaLibrary/2018/11/7d756069-a4ae-4094-91e2-355f3c7ef550_image.jpg,1946491645_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
1949300230,https://www.artsobservasjoner.no/MediaLibrary/2018/12/e4db0b28-c3c9-441c-a44b-10e190956aa3_image.jpg,1949300230_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2006121095,https://www.artsobservasjoner.no/MediaLibrary/2019/1/0bc00fa6-242a-4f88-8cbe-9db318b0e5da_image.jpg,2006121095_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2006141465,https://www.artsobservasjoner.no/MediaLibrary/2019/1/a8930525-1b87-4f05-adea-acd7033149b8_image.jpg,2006141465_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2237362838,https://www.artsobservasjoner.no/MediaLibrary/2019/4/a214bbbc-3e5e-4318-9cf0-565ab18c994b_image.jpg,2237362838_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2237362838,https://www.artsobservasjoner.no/MediaLibrary/2019/4/cdafee66-ac42-45b2-8b88-0370b1283eb4_image.jpg,2237362838_1,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2247963458,https://www.artsobservasjoner.no/MediaLibrary/2019/5/e5972e1b-5712-4249-810a-12eeb6e5ac4e_image.jpg,2247963458_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2247963458,https://www.artsobservasjoner.no/MediaLibrary/2019/5/6987aaf8-398d-44b4-a7e8-bceca95c2ceb_image.jpg,2247963458_1,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2273551453,https://www.artsobservasjoner.no/MediaLibrary/2019/6/38f50da6-8d41-42ae-bb00-eb0884c3d3a8_image.jpg,2273551453_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2398380848,https://www.artsobservasjoner.no/MediaLibrary/2016/12/88f3221f-e7e2-4de3-a6c5-09ae89dacdfc_image.jpg,2398380848_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2398380848,https://www.artsobservasjoner.no/MediaLibrary/2016/12/15153bd6-2edc-437a-bae3-dfe9f813151a_image.jpg,2398380848_1,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2400082358,https://www.artsobservasjoner.no/MediaLibrary/2016/11/9ff9bfaa-40f4-4f0d-872d-99524b1e3d12_image.jpg,2400082358_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2400082358,https://www.artsobservasjoner.no/MediaLibrary/2016/11/0da5df8e-619c-4bd4-a8ab-6a3e270033f2_image.jpg,2400082358_1,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2400190598,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/189717.jpg,2400190598_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2401069828,https://www.artsobservasjoner.no/MediaLibrary/2017/5/cd961610-aa01-426d-94f8-230e9d3bcf89_image.jpg,2401069828_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2401290023,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/295244.jpg,2401290023_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2401290023,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/295243.jpg,2401290023_1,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2401542193,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/249424.jpg,2401542193_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2402297083,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/468776.jpg,2402297083_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2402965458,https://www.artsobservasjoner.no/MediaLibrary/2016/10/f9583c6e-dd22-4166-afe4-ddefad03de91_image.jpg,2402965458_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2402965458,https://www.artsobservasjoner.no/MediaLibrary/2016/10/05f72ff2-3aec-4268-abed-6dd107a0c12c_image.jpg,2402965458_1,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2404234948,https://www.artsobservasjoner.no/MediaLibrary/2017/1/09f09aa4-1b82-4cbc-87e2-ebc46a666a54_image.jpg,2404234948_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2405639558,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/107516.jpg,2405639558_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2409362478,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/300441.jpg,2409362478_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2411257138,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/293090.jpg,2411257138_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2412434643,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/218563.jpg,2412434643_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2467858358,https://www.artsobservasjoner.no/MediaLibrary/2019/10/0b70c0ac-9fad-4bb6-9748-8ad76ecfa8df_image.jpg,2467858358_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2467858358,https://www.artsobservasjoner.no/MediaLibrary/2019/10/b897120c-3fbb-4c4c-8ae9-59425cf7f615_image.jpg,2467858358_1,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2560815983,https://www.artsobservasjoner.no/MediaLibrary/2020/1/8859ae46-e780-416b-9f64-cc8993cc8007_image.jpg,2560815983_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2627211118,https://www.artsobservasjoner.no/MediaLibrary/2020/5/7f16f5ea-16a0-474f-aebc-c7750718e169_image.jpg,2627211118_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2627394008,https://www.artsobservasjoner.no/MediaLibrary/2020/5/64eeda9c-df9a-43ce-9921-4c554d574827_image.jpg,2627394008_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2627471968,https://www.artsobservasjoner.no/MediaLibrary/2020/3/922b3435-fe62-4cbb-92a9-8fad254a7516_image.jpg,2627471968_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2627594163,https://www.artsobservasjoner.no/MediaLibrary/2020/4/d2ab04fd-c481-4981-b3ea-5d26a6114a48_image.jpg,2627594163_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2627845418,https://www.artsobservasjoner.no/MediaLibrary/2020/3/311c1315-a1a2-466b-ab46-b40ebfed6420_image.jpg,2627845418_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
