record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
2398642203,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/216474.jpg,2398642203_0,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
2400240758,https://www.artsobservasjoner.no/MediaLibrary/2016/8/7a1d22dc-171e-4785-bfad-a577304ccbab_image.jpg,2400240758_0,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
2400240758,https://www.artsobservasjoner.no/MediaLibrary/2016/8/6e9da6a2-438d-481b-8d46-ad1ed0e4f580_image.jpg,2400240758_1,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
2423330758,https://www.artsobservasjoner.no/MediaLibrary/2019/9/371aeae9-6210-4fe8-9ce4-6a9ddf29a46b_image.jpg,2423330758_0,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
2423330758,https://www.artsobservasjoner.no/MediaLibrary/2019/9/fa04f03e-3240-4aab-8fdb-77922e7395fb_image.jpg,2423330758_1,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
2425085803,https://www.artsobservasjoner.no/MediaLibrary/2019/10/6fbddd80-e93b-4342-9526-a900a6c1a3df_image.jpg,2425085803_0,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
3353345368,https://www.artsobservasjoner.no/MediaLibrary/2021/9/5823958f-a18f-40f5-8725-4164f3ab7add_image.jpg,3353345368_0,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
1822197831,https://www.artsobservasjoner.no/MediaLibrary/2017/9/d03250be-2081-4aa5-a8e7-0f54659f7699_image.jpg,1822197831_0,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
1822197831,https://www.artsobservasjoner.no/MediaLibrary/2017/9/7f0ba008-5b69-4a9d-80de-ad2486a67f02_image.jpg,1822197831_1,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
1822684051,https://www.artsobservasjoner.no/MediaLibrary/2017/9/48ab880f-1f49-4698-a27f-d89329120436_image.jpg,1822684051_0,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
1822684051,https://www.artsobservasjoner.no/MediaLibrary/2017/9/f007ec60-7f2c-45ef-b385-2d130362dadf_image.jpg,1822684051_1,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
