record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
1845195025,https://www.artsobservasjoner.no/MediaLibrary/2018/4/ea3cdc09-6e80-4b4a-90cc-1dd2143f05c3_image.jpg,1845195025_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
1883040920,https://www.artsobservasjoner.no/MediaLibrary/2018/5/04082c16-0ab4-40af-83e9-b673d7c87d46_image.jpg,1883040920_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
1883040920,https://www.artsobservasjoner.no/MediaLibrary/2018/5/57ac49e6-632e-4e69-a24f-c9078c5298a8_image.jpg,1883040920_1,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2248007038,https://www.artsobservasjoner.no/MediaLibrary/2019/5/36b1c753-c6e6-40fb-9e49-99e1bf3414d7_image.jpg,2248007038_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2398378378,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/132970.jpg,2398378378_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2398378378,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/132969.jpg,2398378378_1,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2400004893,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/93813.jpg,2400004893_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2401060038,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/263806.jpg,2401060038_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2401128843,https://www.artsobservasjoner.no/MediaLibrary/2017/5/bedf5b9a-4a13-4603-8a87-61a77dbc0206_image.jpg,2401128843_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2405333933,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/90562.jpg,2405333933_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2406008678,https://www.artsobservasjoner.no/MediaLibrary/2017/6/be2402cd-0035-4aab-861b-4c662bcb9a49_image.jpg,2406008678_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2408600018,https://www.artsobservasjoner.no/MediaLibrary/2015/11/7cd2619b-7920-4708-a8ad-ed3844c07683_image.jpg,2408600018_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2408749493,https://www.artsobservasjoner.no/MediaLibrary/2017/6/888b100c-5b32-4b91-b0af-4c544ca3f2d2_image.jpg,2408749493_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2409398393,https://www.artsobservasjoner.no/MediaLibrary/2017/6/3e293819-8270-4a0f-87a9-ee7e39bf6c8a_image.jpg,2409398393_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2410678428,https://www.artsobservasjoner.no/MediaLibrary/2017/6/7a8c22b8-9200-4a60-8812-5ab033c02978_image.jpg,2410678428_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2411873178,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/70360.jpg,2411873178_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2627209403,https://www.artsobservasjoner.no/MediaLibrary/2020/4/cf4fa093-67e0-4286-8ee2-ce12a16e01b1_image.jpg,2627209403_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2627327188,https://www.artsobservasjoner.no/MediaLibrary/2020/5/4b37c1bb-0f16-4a46-b89e-9f99a1d51bea_image.jpg,2627327188_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2815343828,https://www.artsobservasjoner.no/MediaLibrary/2020/6/2f126bd3-68d4-47fb-81b9-72c7b6b9768c_image.jpg,2815343828_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2818460338,https://www.artsobservasjoner.no/MediaLibrary/2020/7/ee07cab6-31e3-406e-b230-a98b9fb437fc_image.jpg,2818460338_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3303162823,https://www.artsobservasjoner.no/MediaLibrary/2021/6/f26b2344-baaa-468d-8007-9f278f16d19d_image.jpg,3303162823_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3303199243,https://www.artsobservasjoner.no/MediaLibrary/2021/6/8c9ca557-f888-4458-a0bf-700c2a5afe45_image.jpg,3303199243_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3303363913,https://www.artsobservasjoner.no/MediaLibrary/2021/6/d250c6d6-95d4-4338-b3af-ef6d4e5c486e_image.jpg,3303363913_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3303395568,https://www.artsobservasjoner.no/MediaLibrary/2021/6/d6b313fd-47be-4940-ba3a-ef8e3434986c_image.jpg,3303395568_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3303405308,https://www.artsobservasjoner.no/MediaLibrary/2021/5/93b6d11b-af78-4034-a1f7-6419ce638801_image.jpg,3303405308_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3303435508,https://www.artsobservasjoner.no/MediaLibrary/2021/6/dae9f443-e400-49a6-bf4d-5cb97b0e865a_image.jpg,3303435508_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3303510888,https://www.artsobservasjoner.no/MediaLibrary/2021/6/fe70d7a3-f2ab-4b5f-aace-c1c7b41fb234_image.jpg,3303510888_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3309968423,https://www.artsobservasjoner.no/MediaLibrary/2021/6/a48375a7-6fc5-4ccd-8fc1-1a0b1b248f62_image.jpg,3309968423_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3313464538,https://www.artsobservasjoner.no/MediaLibrary/2021/6/820f2b30-81d7-467d-9f49-5341ee60d1bc_image.jpg,3313464538_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3327223363,https://www.artsobservasjoner.no/MediaLibrary/2021/7/0c0abeb0-fe03-403d-a01f-b003325179c7_image.jpg,3327223363_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3770599373,https://www.artsobservasjoner.no/MediaLibrary/2022/5/86c2a3b4-85ad-4aa2-bd08-05c6310ad364_image.jpg,3770599373_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3798194508,https://www.artsobservasjoner.no/MediaLibrary/2022/5/690e7eb9-54ef-4f54-8aa2-32ab4495c9bf_image.jpg,3798194508_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3798207318,https://www.artsobservasjoner.no/MediaLibrary/2022/5/1376b9d1-cb74-47ff-84d9-9ebbdc83c0ae_image.jpg,3798207318_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
